test_num,timestamp,zone,x,y,z,status,duration_sec,note
1,2025-12-31 19:41:23,delivery_area,-20.0,-50.0,-90.0,OK,2.53,"Auto: OK, User: OK | Move completed"
2,2025-12-31 19:41:29,delivery_area,-20.0,-50.0,-65.0,OK,3.242,"Auto: OK, User: OK | Move completed"
3,2025-12-31 19:41:39,delivery_area,-20.0,-35.0,-90.0,OK,3.328,"Auto: OK, User: OK | Move completed"
4,2025-12-31 19:41:44,delivery_area,-20.0,-35.0,-65.0,OK,3.237,"Auto: OK, User: OK | Move completed"
5,2025-12-31 19:41:48,delivery_area,-10.0,-50.0,-90.0,OK,3.091,"Auto: OK, User: OK | Move completed"
6,2025-12-31 19:41:53,delivery_area,-10.0,-50.0,-65.0,OK,3.273,"Auto: OK, User: OK | Move completed"
7,2025-12-31 19:41:57,delivery_area,-10.0,-35.0,-90.0,OK,3.31,"Auto: OK, User: OK | Move completed"
8,2025-12-31 19:42:02,delivery_area,-10.0,-35.0,-65.0,OK,3.231,"Auto: OK, User: OK | Move completed"
9,2025-12-31 19:42:06,delivery_area,0.0,-50.0,-90.0,OK,3.103,"Auto: OK, User: OK | Move completed"
10,2025-12-31 19:42:11,delivery_area,0.0,-50.0,-65.0,OK,3.253,"Auto: OK, User: OK | Move completed"
11,2025-12-31 19:42:16,delivery_area,0.0,-35.0,-90.0,OK,3.331,"Auto: OK, User: OK | Move completed"
12,2025-12-31 19:42:21,delivery_area,0.0,-35.0,-65.0,OK,3.367,"Auto: OK, User: OK | Move completed"
13,2025-12-31 19:42:33,delivery_area,10.0,-50.0,-90.0,OK,3.068,"Auto: OK, User: OK | Move completed"
14,2025-12-31 19:42:38,delivery_area,10.0,-50.0,-65.0,OK,3.268,"Auto: OK, User: OK | Move completed"
15,2025-12-31 19:42:42,delivery_area,10.0,-35.0,-90.0,OK,3.454,"Auto: OK, User: OK | Move completed"
16,2025-12-31 19:42:48,delivery_area,10.0,-35.0,-65.0,OK,3.265,"Auto: OK, User: OK | Move completed"
17,2025-12-31 19:42:52,delivery_area,20.0,-50.0,-90.0,OK,3.121,"Auto: OK, User: OK | Move completed"
18,2025-12-31 19:42:57,delivery_area,20.0,-50.0,-65.0,OK,3.327,"Auto: OK, User: OK | Move completed"
19,2025-12-31 19:43:03,delivery_area,20.0,-35.0,-90.0,OK,3.313,"Auto: OK, User: OK | Move completed"
20,2025-12-31 19:43:08,delivery_area,20.0,-35.0,-65.0,OK,3.288,"Auto: OK, User: OK | Move completed"
21,2025-12-31 19:43:13,delivery_area,30.0,-50.0,-90.0,OK,3.07,"Auto: OK, User: OK | Move completed"
22,2025-12-31 19:43:34,delivery_area,30.0,-50.0,-65.0,OK,3.234,"Auto: OK, User: OK | Move completed"
23,2025-12-31 19:43:39,delivery_area,30.0,-35.0,-90.0,OK,3.34,"Auto: OK, User: OK | Move completed"
24,2025-12-31 19:43:44,delivery_area,30.0,-35.0,-65.0,OK,3.245,"Auto: OK, User: OK | Move completed"
