test_num,timestamp,zone,x,y,z,status,duration_sec,note
1,2025-12-31 19:54:51,juice_dispense,-85.0,-80.0,-110.0,OK,2.523,"Auto: OK, User: OK | Move completed"
2,2025-12-31 19:54:57,juice_dispense,-85.0,-80.0,-100.0,OK,2.908,"Auto: OK, User: OK | Move completed"
3,2025-12-31 19:55:02,juice_dispense,-85.0,-70.0,-110.0,OK,3.068,"Auto: OK, User: OK | Move completed"
4,2025-12-31 19:55:06,juice_dispense,-85.0,-70.0,-100.0,OK,2.89,"Auto: OK, User: OK | Move completed"
5,2025-12-31 19:55:13,juice_dispense,-85.0,-60.0,-110.0,OK,3.062,"Auto: OK, User: OK | Move completed"
6,2025-12-31 19:55:18,juice_dispense,-85.0,-60.0,-100.0,OK,2.848,"Auto: OK, User: OK | Move completed"
7,2025-12-31 19:55:22,juice_dispense,-85.0,-50.0,-110.0,OK,3.054,"Auto: OK, User: OK | Move completed"
8,2025-12-31 19:55:27,juice_dispense,-85.0,-50.0,-100.0,OK,2.885,"Auto: OK, User: OK | Move completed"
9,2025-12-31 19:55:31,juice_dispense,-70.0,-80.0,-110.0,OK,3.22,"Auto: OK, User: OK | Move completed"
10,2025-12-31 19:55:35,juice_dispense,-70.0,-80.0,-100.0,OK,2.91,"Auto: OK, User: OK | Move completed"
11,2025-12-31 19:55:39,juice_dispense,-70.0,-70.0,-110.0,OK,3.079,"Auto: OK, User: OK | Move completed"
12,2025-12-31 19:55:43,juice_dispense,-70.0,-70.0,-100.0,OK,2.893,"Auto: OK, User: OK | Move completed"
13,2025-12-31 19:55:47,juice_dispense,-70.0,-60.0,-110.0,OK,3.093,"Auto: OK, User: OK | Move completed"
14,2025-12-31 19:55:51,juice_dispense,-70.0,-60.0,-100.0,OK,2.874,"Auto: OK, User: OK | Move completed"
15,2025-12-31 19:55:55,juice_dispense,-70.0,-50.0,-110.0,OK,3.056,"Auto: OK, User: OK | Move completed"
16,2025-12-31 19:55:59,juice_dispense,-70.0,-50.0,-100.0,OK,2.923,"Auto: OK, User: OK | Move completed"
17,2025-12-31 19:56:03,juice_dispense,-55.0,-80.0,-110.0,OK,3.224,"Auto: OK, User: OK | Move completed"
18,2025-12-31 19:56:08,juice_dispense,-55.0,-80.0,-100.0,OK,2.9,"Auto: OK, User: OK | Move completed"
19,2025-12-31 19:56:11,juice_dispense,-55.0,-70.0,-110.0,OK,3.082,"Auto: OK, User: OK | Move completed"
20,2025-12-31 19:56:16,juice_dispense,-55.0,-70.0,-100.0,OK,2.893,"Auto: OK, User: OK | Move completed"
21,2025-12-31 19:56:20,juice_dispense,-55.0,-60.0,-110.0,OK,3.044,"Auto: OK, User: OK | Move completed"
22,2025-12-31 19:56:24,juice_dispense,-55.0,-60.0,-100.0,OK,2.856,"Auto: OK, User: OK | Move completed"
23,2025-12-31 19:56:28,juice_dispense,-55.0,-50.0,-110.0,OK,3.03,"Auto: OK, User: OK | Move completed"
24,2025-12-31 19:56:33,juice_dispense,-55.0,-50.0,-100.0,OK,2.872,"Auto: OK, User: OK | Move completed"
