test_num,timestamp,zone,x,y,z,status,duration_sec,note
1,2025-12-31 20:19:41,cup_pick,-155.0,-90.0,-110.0,OK,2.532,"Auto: OK, User: OK | Move completed"
2,2025-12-31 20:19:48,cup_pick,-155.0,-90.0,-100.0,OK,2.74,"Auto: OK, User: OK | Move completed"
3,2025-12-31 20:19:52,cup_pick,-155.0,-90.0,-90.0,OK,2.772,"Auto: OK, User: OK | Move completed"
4,2025-12-31 20:19:56,cup_pick,-155.0,-90.0,-80.0,OK,2.793,"Auto: OK, User: OK | Move completed"
5,2025-12-31 20:20:01,cup_pick,-155.0,-90.0,-70.0,OK,2.778,"Auto: OK, User: OK | Move completed"
6,2025-12-31 20:20:04,cup_pick,-155.0,-80.0,-110.0,OK,3.28,"Auto: OK, User: OK | Move completed"
7,2025-12-31 20:20:09,cup_pick,-155.0,-80.0,-100.0,OK,2.745,"Auto: OK, User: OK | Move completed"
8,2025-12-31 20:20:14,cup_pick,-155.0,-80.0,-90.0,OK,2.781,"Auto: OK, User: OK | Move completed"
9,2025-12-31 20:20:18,cup_pick,-155.0,-80.0,-80.0,OK,2.809,"Auto: OK, User: OK | Move completed"
10,2025-12-31 20:20:22,cup_pick,-155.0,-80.0,-70.0,OK,2.793,"Auto: OK, User: OK | Move completed"
11,2025-12-31 20:20:27,cup_pick,-155.0,-70.0,-110.0,OK,3.28,"Auto: OK, User: OK | Move completed"
12,2025-12-31 20:20:32,cup_pick,-155.0,-70.0,-100.0,OK,2.769,"Auto: OK, User: OK | Move completed"
13,2025-12-31 20:20:38,cup_pick,-155.0,-70.0,-90.0,OK,2.802,"Auto: OK, User: OK | Move completed"
14,2025-12-31 20:20:43,cup_pick,-155.0,-70.0,-80.0,OK,2.783,"Auto: OK, User: OK | Move completed"
15,2025-12-31 20:20:47,cup_pick,-155.0,-70.0,-70.0,OK,2.77,"Auto: OK, User: OK | Move completed"
16,2025-12-31 20:20:52,cup_pick,-155.0,-60.0,-110.0,OK,3.301,"Auto: OK, User: OK | Move completed"
17,2025-12-31 20:20:56,cup_pick,-155.0,-60.0,-100.0,OK,2.746,"Auto: OK, User: OK | Move completed"
18,2025-12-31 20:21:00,cup_pick,-155.0,-60.0,-90.0,OK,2.767,"Auto: OK, User: OK | Move completed"
19,2025-12-31 20:21:04,cup_pick,-155.0,-60.0,-80.0,OK,2.8,"Auto: OK, User: OK | Move completed"
20,2025-12-31 20:21:08,cup_pick,-155.0,-60.0,-70.0,OK,2.768,"Auto: OK, User: OK | Move completed"
21,2025-12-31 20:21:11,cup_pick,-155.0,-50.0,-110.0,OK,3.303,"Auto: OK, User: OK | Move completed"
22,2025-12-31 20:21:16,cup_pick,-155.0,-50.0,-100.0,OK,2.828,"Auto: OK, User: OK | Move completed"
23,2025-12-31 20:21:20,cup_pick,-155.0,-50.0,-90.0,OK,2.741,"Auto: OK, User: OK | Move completed"
24,2025-12-31 20:21:24,cup_pick,-155.0,-50.0,-80.0,OK,2.795,"Auto: OK, User: OK | Move completed"
25,2025-12-31 20:21:28,cup_pick,-155.0,-50.0,-70.0,OK,2.766,"Auto: OK, User: OK | Move completed"
26,2025-12-31 20:21:31,cup_pick,-145.0,-90.0,-110.0,OK,3.264,"Auto: OK, User: OK | Move completed"
27,2025-12-31 20:21:36,cup_pick,-145.0,-90.0,-100.0,OK,2.761,"Auto: OK, User: OK | Move completed"
28,2025-12-31 20:21:40,cup_pick,-145.0,-90.0,-90.0,OK,2.788,"Auto: OK, User: OK | Move completed"
29,2025-12-31 20:21:43,cup_pick,-145.0,-90.0,-80.0,OK,2.811,"Auto: OK, User: OK | Move completed"
30,2025-12-31 20:21:47,cup_pick,-145.0,-90.0,-70.0,OK,2.815,"Auto: OK, User: OK | Move completed"
31,2025-12-31 20:21:51,cup_pick,-145.0,-80.0,-110.0,OK,3.262,"Auto: OK, User: OK | Move completed"
32,2025-12-31 20:21:56,cup_pick,-145.0,-80.0,-100.0,OK,2.765,"Auto: OK, User: OK | Move completed"
33,2025-12-31 20:22:00,cup_pick,-145.0,-80.0,-90.0,OK,2.742,"Auto: OK, User: OK | Move completed"
34,2025-12-31 20:22:04,cup_pick,-145.0,-80.0,-80.0,OK,2.761,"Auto: OK, User: OK | Move completed"
35,2025-12-31 20:22:08,cup_pick,-145.0,-80.0,-70.0,OK,2.771,"Auto: OK, User: OK | Move completed"
36,2025-12-31 20:22:11,cup_pick,-145.0,-70.0,-110.0,OK,3.28,"Auto: OK, User: OK | Move completed"
37,2025-12-31 20:22:16,cup_pick,-145.0,-70.0,-100.0,OK,2.737,"Auto: OK, User: OK | Move completed"
38,2025-12-31 20:22:20,cup_pick,-145.0,-70.0,-90.0,OK,2.79,"Auto: OK, User: OK | Move completed"
39,2025-12-31 20:22:25,cup_pick,-145.0,-70.0,-80.0,OK,2.794,"Auto: OK, User: OK | Move completed"
40,2025-12-31 20:22:29,cup_pick,-145.0,-70.0,-70.0,OK,2.826,"Auto: OK, User: OK | Move completed"
41,2025-12-31 20:22:33,cup_pick,-145.0,-60.0,-110.0,OK,3.252,"Auto: OK, User: OK | Move completed"
42,2025-12-31 20:22:37,cup_pick,-145.0,-60.0,-100.0,OK,2.741,"Auto: OK, User: OK | Move completed"
43,2025-12-31 20:22:41,cup_pick,-145.0,-60.0,-90.0,OK,2.774,"Auto: OK, User: OK | Move completed"
44,2025-12-31 20:22:45,cup_pick,-145.0,-60.0,-80.0,OK,2.76,"Auto: OK, User: OK | Move completed"
45,2025-12-31 20:22:49,cup_pick,-145.0,-60.0,-70.0,OK,2.769,"Auto: OK, User: OK | Move completed"
46,2025-12-31 20:22:53,cup_pick,-145.0,-50.0,-110.0,OK,3.304,"Auto: OK, User: OK | Move completed"
47,2025-12-31 20:22:57,cup_pick,-145.0,-50.0,-100.0,OK,2.773,"Auto: OK, User: OK | Move completed"
48,2025-12-31 20:23:01,cup_pick,-145.0,-50.0,-90.0,OK,2.787,"Auto: OK, User: OK | Move completed"
49,2025-12-31 20:23:05,cup_pick,-145.0,-50.0,-80.0,OK,2.788,"Auto: OK, User: OK | Move completed"
50,2025-12-31 20:23:09,cup_pick,-145.0,-50.0,-70.0,OK,2.8,"Auto: OK, User: OK | Move completed"
51,2025-12-31 20:23:13,cup_pick,-135.0,-90.0,-110.0,OK,3.285,"Auto: OK, User: OK | Move completed"
52,2025-12-31 20:23:17,cup_pick,-135.0,-90.0,-100.0,OK,2.789,"Auto: OK, User: OK | Move completed"
53,2025-12-31 20:23:21,cup_pick,-135.0,-90.0,-90.0,OK,2.759,"Auto: OK, User: OK | Move completed"
54,2025-12-31 20:23:25,cup_pick,-135.0,-90.0,-80.0,OK,2.77,"Auto: OK, User: OK | Move completed"
55,2025-12-31 20:23:29,cup_pick,-135.0,-90.0,-70.0,OK,2.771,"Auto: OK, User: OK | Move completed"
56,2025-12-31 20:23:33,cup_pick,-135.0,-80.0,-110.0,OK,3.295,"Auto: OK, User: OK | Move completed"
57,2025-12-31 20:23:37,cup_pick,-135.0,-80.0,-100.0,OK,2.789,"Auto: OK, User: OK | Move completed"
58,2025-12-31 20:23:41,cup_pick,-135.0,-80.0,-90.0,OK,2.775,"Auto: OK, User: OK | Move completed"
59,2025-12-31 20:23:46,cup_pick,-135.0,-80.0,-80.0,OK,2.755,"Auto: OK, User: OK | Move completed"
60,2025-12-31 20:23:50,cup_pick,-135.0,-80.0,-70.0,OK,2.81,"Auto: OK, User: OK | Move completed"
61,2025-12-31 20:23:54,cup_pick,-135.0,-70.0,-110.0,OK,3.302,"Auto: OK, User: OK | Move completed"
62,2025-12-31 20:23:59,cup_pick,-135.0,-70.0,-100.0,OK,2.781,"Auto: OK, User: OK | Move completed"
63,2025-12-31 20:24:02,cup_pick,-135.0,-70.0,-90.0,OK,2.774,"Auto: OK, User: OK | Move completed"
64,2025-12-31 20:24:06,cup_pick,-135.0,-70.0,-80.0,OK,2.757,"Auto: OK, User: OK | Move completed"
65,2025-12-31 20:24:10,cup_pick,-135.0,-70.0,-70.0,OK,2.803,"Auto: OK, User: OK | Move completed"
66,2025-12-31 20:24:14,cup_pick,-135.0,-60.0,-110.0,OK,3.289,"Auto: OK, User: OK | Move completed"
67,2025-12-31 20:24:18,cup_pick,-135.0,-60.0,-100.0,OK,2.769,"Auto: OK, User: OK | Move completed"
68,2025-12-31 20:24:22,cup_pick,-135.0,-60.0,-90.0,OK,2.766,"Auto: OK, User: OK | Move completed"
69,2025-12-31 20:24:26,cup_pick,-135.0,-60.0,-80.0,OK,2.753,"Auto: OK, User: OK | Move completed"
70,2025-12-31 20:24:30,cup_pick,-135.0,-60.0,-70.0,OK,2.8,"Auto: OK, User: OK | Move completed"
71,2025-12-31 20:24:34,cup_pick,-135.0,-50.0,-110.0,OK,3.277,"Auto: OK, User: OK | Move completed"
72,2025-12-31 20:24:39,cup_pick,-135.0,-50.0,-100.0,OK,2.777,"Auto: OK, User: OK | Move completed"
73,2025-12-31 20:24:43,cup_pick,-135.0,-50.0,-90.0,OK,2.789,"Auto: OK, User: OK | Move completed"
74,2025-12-31 20:24:47,cup_pick,-135.0,-50.0,-80.0,OK,2.804,"Auto: OK, User: OK | Move completed"
75,2025-12-31 20:24:51,cup_pick,-135.0,-50.0,-70.0,OK,2.801,"Auto: OK, User: OK | Move completed"
76,2025-12-31 20:24:55,cup_pick,-125.0,-90.0,-110.0,OK,3.27,"Auto: OK, User: OK | Move completed"
77,2025-12-31 20:25:01,cup_pick,-125.0,-90.0,-100.0,OK,2.742,"Auto: OK, User: OK | Move completed"
78,2025-12-31 20:25:06,cup_pick,-125.0,-90.0,-90.0,OK,2.753,"Auto: OK, User: OK | Move completed"
79,2025-12-31 20:25:10,cup_pick,-125.0,-90.0,-80.0,OK,2.774,"Auto: OK, User: OK | Move completed"
80,2025-12-31 20:25:14,cup_pick,-125.0,-90.0,-70.0,OK,2.795,"Auto: OK, User: OK | Move completed"
81,2025-12-31 20:25:18,cup_pick,-125.0,-80.0,-110.0,OK,3.28,"Auto: OK, User: OK | Move completed"
82,2025-12-31 20:25:23,cup_pick,-125.0,-80.0,-100.0,OK,2.756,"Auto: OK, User: OK | Move completed"
83,2025-12-31 20:25:28,cup_pick,-125.0,-80.0,-90.0,OK,2.795,"Auto: OK, User: OK | Move completed"
84,2025-12-31 20:25:32,cup_pick,-125.0,-80.0,-80.0,OK,2.773,"Auto: OK, User: OK | Move completed"
85,2025-12-31 20:25:36,cup_pick,-125.0,-80.0,-70.0,OK,2.79,"Auto: OK, User: OK | Move completed"
86,2025-12-31 20:25:40,cup_pick,-125.0,-70.0,-110.0,OK,3.28,"Auto: OK, User: OK | Move completed"
87,2025-12-31 20:25:45,cup_pick,-125.0,-70.0,-100.0,OK,2.775,"Auto: OK, User: OK | Move completed"
88,2025-12-31 20:25:48,cup_pick,-125.0,-70.0,-90.0,OK,2.787,"Auto: OK, User: OK | Move completed"
89,2025-12-31 20:25:52,cup_pick,-125.0,-70.0,-80.0,OK,2.797,"Auto: OK, User: OK | Move completed"
90,2025-12-31 20:25:56,cup_pick,-125.0,-70.0,-70.0,OK,2.772,"Auto: OK, User: OK | Move completed"
91,2025-12-31 20:26:00,cup_pick,-125.0,-60.0,-110.0,OK,3.276,"Auto: OK, User: OK | Move completed"
92,2025-12-31 20:26:04,cup_pick,-125.0,-60.0,-100.0,OK,2.766,"Auto: OK, User: OK | Move completed"
93,2025-12-31 20:26:08,cup_pick,-125.0,-60.0,-90.0,OK,2.759,"Auto: OK, User: OK | Move completed"
94,2025-12-31 20:26:12,cup_pick,-125.0,-60.0,-80.0,OK,2.786,"Auto: OK, User: OK | Move completed"
95,2025-12-31 20:26:16,cup_pick,-125.0,-60.0,-70.0,OK,2.813,"Auto: OK, User: OK | Move completed"
96,2025-12-31 20:26:20,cup_pick,-125.0,-50.0,-110.0,OK,3.267,"Auto: OK, User: OK | Move completed"
97,2025-12-31 20:26:24,cup_pick,-125.0,-50.0,-100.0,OK,2.783,"Auto: OK, User: OK | Move completed"
98,2025-12-31 20:26:28,cup_pick,-125.0,-50.0,-90.0,OK,2.758,"Auto: OK, User: OK | Move completed"
99,2025-12-31 20:26:32,cup_pick,-125.0,-50.0,-80.0,OK,2.792,"Auto: OK, User: OK | Move completed"
100,2025-12-31 20:26:36,cup_pick,-125.0,-50.0,-70.0,OK,2.775,"Auto: OK, User: OK | Move completed"
